Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
نه، می دانم!,فیبی,تعجب,منفی,5,3,1,10,4,4,"00:12:59,195","00:13:01,863"
من - متاسفم، اما لحظه ای که او را لمس می کنم، فقط می خواهم سوگند قدیمی ام را کنار بگذارم و یک سوگند جدید و کثیف بخورم.,فیبی,عصبانیت,منفی,5,4,1,11,4,4,"00:12:59,195","00:13:10,163"
در لمسی.,فیبی,خنثی,خنثی,6,0,1,8,4,4,"0:12:55,002","0:12:55,824"
و,راس,خنثی,خنثی,6,1,1,9,4,4,"00:12:56,025","00:12:58,193"
نه، می دانم!,فیبی,تعجب,منفی,6,2,1,10,4,4,"00:12:59,195","00:13:01,863"
من - متاسفم، اما لحظه ای که او را لمس می کنم، فقط می خواهم سوگند قدیمی ام را کنار بگذارم و یک سوگند جدید و کثیف بخورم.,فیبی,عصبانیت,منفی,6,3,1,11,4,4,"00:12:59,195","00:13:10,163"
نه، می دانم!,فیبی,تعجب,منفی,7,0,1,10,4,4,"00:12:59,195","00:13:01,863"
من - متاسفم، اما لحظه ای که او را لمس می کنم، فقط می خواهم سوگند قدیمی ام را کنار بگذارم و یک سوگند جدید و کثیف بخورم.,فیبی,عصبانیت,منفی,7,1,1,11,4,4,"00:12:59,195","00:13:10,163"
خوب، دفعه بعد که او را ماساژ می دهید، باید سعی کنید حواس خود را پرت کنید.,مونیکا,خنثی,خنثی,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
خوب، دفعه بعد که او را ماساژ می دهید، باید سعی کنید حواس خود را پرت کنید.,مونیکا,خنثی,خنثی,8,0,1,12,4,4,"00:13:07,495","00:13:16,044"
آره آره آره مثل زمانی که کار هیجان انگیزی انجام می دهم و نمی خواهم به آن برسم,جوی,شادی,مثبت,8,1,1,13,4,4,"00:13:10,372","00:13:17,712"
هی استل، گوش کن,جوی,خنثی,خنثی,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
خب! خب! خب! جوی تریبیانی! پس برگشتی ها؟ آنها,استل,تعجب,مثبت,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
در مورد چی حرف میزنی؟ من هرگز تو را ترک نکردم! تو همیشه نماینده من بودی!,جوی,تعجب,منفی,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
واقعا؟!,استل,تعجب,مثبت,9,3,2,3,6,4,"0:09:13,594","0:09:14,476"
آره,جوی,شادی,مثبت,9,4,2,4,6,4,"0:09:14,476","0:09:15,728"
اوه خوب، نه آسیبی، نه خطا.,استل,خنثی,خنثی,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
خوب، بچه ها امشب آزاد هستید؟,گری,خنثی,خنثی,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
آره!!,راس,شادی,مثبت,10,1,3,1,5,20,"0:01:02,271","0:01:03,961"
آره!!,راس,شادی,مثبت,11,0,3,1,5,20,"0:01:02,271","0:01:03,961"
امشب؟ تو نگفتی قرار است شب باشد.,چندلر,تعجب,منفی,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
بله؟ بله؟! چگونه می توانم به شما کمک کنم؟,راس,خنثی,خنثی,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
آره، ما بودیم... ما فقط به اطراف نگاه می کردیم.,پسر,خنثی,خنثی,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
اوه-اوه، شما همکار هستید.,راس,تعجب,منفی,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
دقیقا دنبال چی بودی، هوم؟,راس,خنثی,خنثی,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
شاید، شاید تفکرات دکتر چستر استاک در مورد اسمایلدون کالیفرنیکوس؟,راس,خنثی,خنثی,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
اوه….,پسر,خنثی,خنثی,12,5,4,5,7,7,"00:14:51,932","00:14:53,099"
آه ... آه ... برو از اینجا!  اوه، ملاقات با کسی؟ یا فقط اینجا هستید تا دیدگاه ماریون در مورد تکامل را بررسی کنید؟,راس,عصبانیت,منفی,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
اوه-اوه، شما همکار هستید.,راس,تعجب,منفی,13,0,4,2,7,7,"00:14:38,210","00:14:40,587"
دقیقا دنبال چی بودی، هوم؟,راس,خنثی,خنثی,13,1,4,3,7,7,"00:14:40,754","00:14:43,256"
شاید، شاید تفکرات دکتر چستر استاک در مورد اسمایلدون کالیفرنیکوس؟,راس,خنثی,خنثی,13,2,4,4,7,7,"00:14:43,424","00:14:50,597"
آه ... آه ... برو از اینجا!  اوه، ملاقات با کسی؟ یا فقط اینجا هستید تا دیدگاه ماریون در مورد تکامل را بررسی کنید؟,راس,عصبانیت,منفی,13,3,4,6,7,7,"00:14:51,932","00:15:11,743"
اوه، در واقع به نظر من دیدگاه های ماریون بسیار مترقی است.,زن,خنثی,خنثی,13,4,4,7,7,7,"00:15:12,036","00:15:16,623"
من دیدگاه های ماریون را بیش از حد مترقی می دانم.,راس,خنثی,خنثی,13,5,4,8,7,7,"00:15:21,253","00:15:24,547"
متاسفم، شما کی هستید؟,زن,تعجب,مثبت,13,6,4,9,7,7,"00:15:24,798","00:15:27,967"
من اینجا پروفسور هستم، راس... گلر.,راس,خنثی,خنثی,13,7,4,10,7,7,"00:15:28,177","00:15:30,386"
راس گلر، چرا من این نام را می دانم؟ اوه - صبر کن!  اینو نوشتی؟,زن,تعجب,مثبت,13,8,4,11,7,7,"00:15:30,638","00:15:41,022"
بله! شما کسی هستید که کتاب من را بررسی کردید؟!,راس,تعجب,مثبت,13,9,4,12,7,7,"00:15:41,899","00:15:50,490"
میدونی، تو اصلا اونطوری که من فکر میکردم به نظر نمیای. تو ... تو خیلی جوانی,زن,تعجب,مثبت,13,10,4,13,7,7,"00:15:56,830","00:15:58,311"
خب من کلاس چهارم رو رد کردم,راس,خنثی,خنثی,13,11,4,14,7,7,"00:15:59,500","00:16:03,544"
تو حق نداشتی به من بگویی که تا به حال نسبت به من احساسی داشته ای.,راس,عصبانیت,منفی,14,0,5,0,2,7,"00:18:28,565","00:18:31,234"
چی؟,راشل,تعجب,منفی,14,1,5,1,2,7,"00:18:31,693","00:18:33,528"
قبل از اینکه متوجه تو شوم با جولی عالی کار می کردم.,راس,عصبانیت,منفی,14,2,5,2,2,7,"00:18:31,693","00:18:35,196"
هی، قبل از اینکه متوجه تو بشم، حالم عالی بود. فکر می کنی دیدنت با جولی برای من آسان است؟,راشل,عصبانیت,منفی,14,3,5,3,2,7,"00:18:35,364","00:18:39,951"
نکته این است که من ...,راس,عصبانیت,منفی,14,4,5,4,2,7,"0:19:12,818","0:19:14,030"
من فعلا به این نیاز ندارم، باشه,راس,عصبانیت,منفی,14,5,5,5,2,7,"0:19:14,030","0:19:15,699"
خیلی دیر شده، من با یکی دیگر هستم، خوشحالم.,راس,عصبانیت,منفی,14,6,5,6,2,7,"00:19:15,821","00:19:20,741"
این کشتی حرکت کرده است.,راس,عصبانیت,منفی,14,7,5,7,2,7,"00:19:17,781","00:19:20,741"
خوب، خوب، تو برو جلو و این کار را انجام می دهی، خوب راس.,راشل,عصبانیت,منفی,14,8,5,8,2,7,"0:19:27,166","0:19:29,588"
خوب,راس,عصبانیت,منفی,14,9,5,9,2,7,"0:19:29,588","0:19:29,727"
چون من به کشتی احمقانه شما نیاز ندارم.,راشل,عصبانیت,منفی,14,10,5,10,2,7,"00:19:29,835","00:19:31,210"
خوب,راس,عصبانیت,منفی,14,11,5,11,2,7,"0:19:31,378","0:19:32,440"
خوب,راشل,عصبانیت,منفی,14,12,5,12,2,7,"0:19:32,440","0:19:33,256"
آه، خیلی رمانتیک است که مردم را به ماه عسل بفرستند.,فیبی,شادی,مثبت,15,0,6,0,8,3,"00:03:10,273","00:03:14,610"
می دانم، مونیکا و چندلر ازدواج کرده اند. راس و ریچل بچه دار می شوند. شاید من و تو باید کاری کنیم.,جوی,خنثی,خنثی,15,1,6,1,8,3,"00:03:14,861","00:03:25,120"
همه به موقع عشق من,فیبی,خنثی,خنثی,15,2,6,2,8,3,"0:03:19,032","0:03:22,044"
همه به موقع,فیبی,خنثی,خنثی,15,3,6,3,8,3,"0:03:22,044","0:03:25,177"
اوه شلیک کنید!,فیبی,تعجب,منفی,15,4,6,4,8,3,"0:03:26,247","0:03:27,415"
گیتارم را در آپارتمانشان گذاشتم.,فیبی,غم و اندوه,منفی,15,5,6,5,8,3,"0:03:27,415","0:03:29,417"
خب میتونی بعدا اجازه بدی,فیبی,خنثی,خنثی,15,6,6,6,8,3,"0:03:29,417","0:03:31,086"
من کلید ندارم، آنها کلید من را گرفتند تا به شما بدهند.,جوی,خنثی,خنثی,15,7,6,7,8,3,"0:03:31,211","0:03:33,589"
چی؟! مال من را گرفتند تا به تو بدهند!,فیبی,تعجب,منفی,15,8,6,8,8,3,"0:03:33,589","0:03:33,746"
چرا کلیدهای ما را برمی دارند؟,جوی,تعجب,منفی,15,9,6,9,8,3,"00:03:33,880","00:03:38,884"
عجب! به نظر می رسد چیزهای خوب زیادی به دست آورده ایم.,راس,شادی,مثبت,16,0,7,0,8,20,"00:15:01,722","00:15:03,557"
اوه این کار را کردیم، اما مادرم بزرگترین هدیه را به ما داد.,راشل,شادی,مثبت,16,1,7,1,8,20,"00:15:03,724","00:15:06,560"
الف,راس,خنثی,خنثی,16,2,7,2,8,20,"00:15:06,769","00:15:08,729"
نه. او قرار است هشت هفته با ما زندگی کند.,راشل,خنثی,خنثی,16,3,7,3,8,20,"00:15:09,897","00:15:14,026"
اوه، چی؟,راس,تعجب,مثبت,16,4,7,4,8,20,"00:15:14,276","00:15:15,672"
بله! او به ما کمک می کند تا از کودک مراقبت کنیم! وو هو.,راشل,شادی,مثبت,16,5,7,5,8,20,"00:15:15,861","00:15:19,656"
چی - تو جدی نیستی,راس,تعجب,منفی,16,6,7,6,8,20,"00:15:20,574","00:15:22,743"
منظورم این است که او زن بسیار خوبی است، اما هیچ راهی وجود ندارد که بتوانیم هشت هفته از او بگیریم.,راس,عصبانیت,منفی,16,7,7,7,8,20,"00:15:22,910","00:15:27,247"
او ما را کاملاً دیوانه خواهد کرد.,راس,انزجار,منفی,16,8,7,8,8,20,"0:15:27,414","0:15:28,999"
چی - تو جدی نیستی,راس,تعجب,منفی,17,0,7,6,8,20,"00:15:20,574","00:15:22,743"
منظورم این است که او زن بسیار خوبی است، اما هیچ راهی وجود ندارد که بتوانیم هشت هفته از او بگیریم.,راس,عصبانیت,منفی,17,1,7,7,8,20,"00:15:22,910","00:15:27,247"
او ما را کاملاً دیوانه خواهد کرد.,راس,انزجار,منفی,17,2,7,8,8,20,"0:15:27,414","0:15:28,999"
سلام راس!,خانم گرین,شادی,مثبت,17,3,7,9,8,20,"0:15:28,999","0:15:29,508"
سلام اتاقی!,راس,شادی,مثبت,17,4,7,10,8,20,"00:15:29,625","00:15:31,835"
سلام! تصمیم گرفتی در مورد فیلم چه کار کنی؟,مونیکا,خنثی,خنثی,18,0,8,0,7,19,"00:03:17,697","00:03:20,199"
من نمی دانم!,جوی,خنثی,خنثی,18,1,8,1,7,19,"00:03:20,366","00:03:22,743"
مثل اینکه پورن نیست!,جوی,خنثی,خنثی,18,2,8,2,7,19,"0:03:23,119","0:03:24,621"
این یک فیلم جدی و قانونی است.,جوی,خنثی,خنثی,18,3,8,3,7,19,"0:03:24,621","0:03:27,226"
و برهنگی برای داستان بسیار مهم است.,جوی,خنثی,خنثی,18,4,8,4,7,19,"00:03:27,332","00:03:29,750"
این چیزی است که شما در مورد پورن می گویید.,مونیکا,خنثی,خنثی,18,5,8,5,7,19,"00:03:29,918","00:03:32,085"
حق با شماست. شاید حتی نباید به تماس بروم.,جوی,خنثی,خنثی,18,6,8,6,7,19,"00:03:33,004","00:03:35,339"
نه! نه باید! بسیاری از بازیگران اصلی صحنه های برهنه انجام می دهند! یعنی شانس بازی در یک فیلم؟ بیا!,مونیکا,شادی,مثبت,18,7,8,7,7,19,"00:03:35,506","00:03:42,304"
خوب این درست است.,جوی,خنثی,خنثی,18,8,8,8,7,19,"0:03:42,972","0:03:44,015"
و من فقط در یک صحنه برهنه هستم.,جوی,خنثی,خنثی,18,9,8,9,7,19,"0:03:44,015","0:03:46,777"
به علاوه واقعا عالی به نظر می رسد.,جوی,خنثی,خنثی,18,10,8,10,7,19,"0:03:46,777","0:03:48,325"
شخصیت من کاتولیک است و عاشق این دختر یهودی می شود.,جوی,خنثی,خنثی,18,11,8,11,7,19,"00:03:48,394","00:03:51,480"
که با هم فرار می کنند و گرفتار این طوفان بزرگ می شوند.,جوی,خنثی,خنثی,18,12,8,12,7,19,"00:03:51,648","00:03:54,316"
بنابراین ما به این انبار می رویم و لباس های یکدیگر را در می آوریم و یکدیگر را نگه می داریم.,جوی,خنثی,خنثی,18,13,8,13,7,19,"00:03:54,484","00:03:58,028"
واقعا شیرین و لطیف است.,جوی,شادی,مثبت,18,14,8,14,7,19,"00:03:58,196","00:04:01,240"
هی، چه خبر؟,جوی,خنثی,خنثی,19,0,9,0,6,3,"00:05:22,280","00:05:23,905"
هیچی، من و مونیکا دعوای احمقانه ای داشتیم.,چندلر,غم و اندوه,منفی,19,1,9,1,6,3,"00:05:24,073","00:05:26,199"
اما شما هنوز با هم حرکت می کنید، درست است؟ چون تبلیغ من امروز منتشر شد.,جوی,خنثی,خنثی,19,2,9,2,6,3,"00:05:26,367","00:05:29,786"
"""تحت تعقیب. هم اتاقی زن، غیر سیگاری، غیر زشت."" خوب!",چندلر,شادی,مثبت,19,3,9,3,6,3,"00:05:30,872","00:05:34,291"
آره؟,جوی,خنثی,خنثی,19,4,9,4,6,3,"00:05:37,211","00:05:38,712"
تازه فهمیدم می‌دانی، بعد از زندگی با تو، داشتن یک هم اتاقی زن، تغییر سرعت جالبی خواهد بود، می‌دانی؟,جوی,خنثی,خنثی,19,5,9,5,6,3,"00:05:38,880","00:05:43,508"
کسی که می توانم از او بیاموزم، کسی که با من متفاوت است.,جوی,خنثی,خنثی,19,6,9,6,6,3,"00:05:43,676","00:05:47,304"
و چه چیزی از من متفاوت تر است. پسری که,جوی,خنثی,خنثی,19,7,9,7,6,3,"00:05:47,472","00:05:51,141"
پس کجا می رویم؟,راس,خنثی,خنثی,20,0,10,0,5,20,"00:06:52,412","00:06:53,412"
این شاهد به تماس‌های من پاسخ نمی‌دهد، بنابراین ما می‌خواهیم ببینیم که آیا می‌توانیم او را به خانه غافلگیر کنیم.,گری,خنثی,خنثی,20,1,10,1,5,20,"00:06:53,579","00:06:56,915"
این یک شاهد است نه یک مجرم و هیچکس اینطوری حرف نمیزنه!,گری,عصبانیت,منفی,20,2,10,4,5,20,"0:07:07,593","0:07:10,096"
آره هیچکس اینطوری حرف نمیزنه!,راس,عصبانیت,منفی,20,3,10,5,5,20,"0:07:10,096","0:07:10,240"
این شاهد به تماس‌های من پاسخ نمی‌دهد، بنابراین ما می‌خواهیم ببینیم که آیا می‌توانیم او را به خانه غافلگیر کنیم.,گری,خنثی,خنثی,21,0,10,1,5,20,"00:06:53,579","00:06:56,915"
او را غافلگیر کنید؟ ما نیستیم، ما کسی را عصبانی نمی کنیم؟,چندلر,ترس,منفی,21,1,10,2,5,20,"00:06:57,125","00:07:00,752"
او را غافلگیر کنید؟ ما نیستیم، ما کسی را عصبانی نمی کنیم؟,چندلر,ترس,منفی,22,0,10,2,5,20,"00:06:57,125","00:07:00,752"
بیا مرد!  خوب گوش کن، آیا می‌خواهی کفش‌های پرپس را کمی بفشاری قبل از اینکه او وکیل بدهد؟,جوی,شادی,مثبت,22,1,10,3,5,20,"00:07:01,254","00:07:07,342"
بیا مرد!  خوب گوش کن، آیا می‌خواهی کفش‌های پرپس را کمی بفشاری قبل از اینکه او وکیل بدهد؟,جوی,شادی,مثبت,23,0,10,3,5,20,"00:07:01,254","00:07:07,342"
این یک شاهد است نه یک مجرم و هیچکس اینطوری حرف نمیزنه!,گری,عصبانیت,منفی,23,1,10,4,5,20,"0:07:07,593","0:07:10,096"
آره هیچکس اینطوری حرف نمیزنه!,راس,عصبانیت,منفی,24,0,10,5,5,20,"0:07:10,096","0:07:10,240"
اوه چی؟ مثل آقای پلیس شما!,جوی,عصبانیت,منفی,24,1,10,6,5,20,"0:07:14,475","0:07:16,237"
هی، من از شما دوتا پلیس ترم!,راس,عصبانیت,منفی,24,2,10,7,5,20,"0:07:16,237","0:07:18,231"
هی، من از شما دوتا پلیس ترم!,راس,عصبانیت,منفی,25,0,10,7,5,20,"0:07:16,237","0:07:18,231"
چگونه آن را تصور می کنید؟,چندلر,خنثی,خنثی,25,1,10,8,5,20,"00:07:18,438","00:07:20,063"
سلام! من روی صندلی جلو هستم، باشه؟ من شریک گری هستم!,راس,خنثی,خنثی,25,2,10,9,5,20,"00:07:20,273","00:07:25,610"
حدس می زنم اینطور باشد.,فیبی,خنثی,خنثی,26,0,11,0,5,19,"00:05:29,287","00:05:30,412"
در اینجا شما بروید. متشکرم,راشل,خنثی,خنثی,26,1,11,1,5,19,"0:05:34,459","0:05:36,879"
صبر کن راچ اون یکی کجاست؟,فیبی,خنثی,خنثی,26,2,11,2,5,19,"0:05:36,879","0:05:37,038"
اوه چی، شما هر دوی آنها را می خواهید؟,راشل,تعجب,مثبت,26,3,11,3,5,19,"00:05:37,503","00:05:40,172"
ریچل کارن گرین، گوشواره دیگر کجاست؟!,فیبی,عصبانیت,منفی,26,4,11,4,5,19,"00:05:40,590","00:05:43,050"
باشه، باشه، باشه، نگاه کن، فقط اعصاب نخور، اما یه جورایی گمش کردم.,راشل,ترس,منفی,26,5,11,5,5,19,"00:05:43,259","00:05:46,261"
من می دانم که در آپارتمان است، اما من,راشل,خنثی,خنثی,26,6,11,6,5,19,"00:05:46,429","00:05:49,973"
خب من به مونیکا چی بگم؟ او می خواهد آنها را امشب بپوشد!,فیبی,ترس,منفی,26,7,11,7,5,19,"00:05:50,183","00:05:53,518"
به او بگو گوشواره خودش را بپوشد.,راشل,عصبانیت,منفی,26,8,11,8,5,19,"0:05:53,728","0:05:57,065"
اینها,فیبی,خنثی,خنثی,26,9,11,9,5,19,"0:05:57,065","0:05:57,211"
نه! نه ! گوشواره مونیکا را به من قرض دادی؟! من اجازه ندارم وسایلش را قرض بگیرم!,راشل,عصبانیت,منفی,26,10,11,10,5,19,"00:05:57,315","00:06:03,570"
چرا نه؟,فیبی,خنثی,خنثی,26,11,11,11,5,19,"0:06:04,989","0:06:05,631"
چون وسایلش را گم می کنم!,راشل,عصبانیت,منفی,26,12,11,12,5,19,"0:06:05,631","0:06:07,379"
اوه فیبی، می توانم یک لحظه تو را ببینم؟,راس,خنثی,خنثی,27,0,12,0,7,24,"0:11:56,507","0:11:58,179"
آره,فیبی,خنثی,خنثی,27,1,12,1,7,24,"0:11:58,179","0:12:00,071"
چه خبر است؟,فیبی,خنثی,خنثی,27,2,12,2,7,24,"0:12:05,433","0:12:07,185"
چندلر دوباره رفت!,راس,تعجب,منفی,27,3,12,3,7,24,"0:12:07,185","0:12:07,866"
اوه خدای من! چرا با کسی که می دانید خطر پرواز است بازی می کنید؟!,فیبی,غم و اندوه,منفی,27,4,12,4,7,24,"00:12:08,060","00:12:13,481"
باشه آماده اید دوباره فشار بیاورید؟,دکتر هاراد,خنثی,خنثی,28,0,13,0,5,3,"00:16:02,544","00:16:04,504"
من قبلا بچه داشتم مرا تنها بگذار,فیبی,عصبانیت,منفی,28,1,13,1,5,3,"00:16:04,755","00:16:07,048"
من قبلا بچه داشتم مرا تنها بگذار,فیبی,عصبانیت,منفی,29,0,13,1,5,3,"00:16:04,755","00:16:07,048"
باشه، باشه، بیا، تو میتونی انجامش بدی. شما می توانید آن را انجام دهید!,فرانک,شادی,مثبت,29,1,13,2,5,3,"00:16:07,257","00:16:10,593"
آره!!,فرانک,شادی,مثبت,29,2,13,3,5,3,"00:16:18,352","00:16:19,769"
لسلی کوچولو اینجاست!,فرانک,شادی,مثبت,29,3,13,4,5,3,"0:16:20,479","0:16:22,451"
یکی دیگه گرفتیم!,فرانک,تعجب,مثبت,29,4,13,5,5,3,"0:16:22,451","0:16:23,168"
وای خدای من باورم نمیشه دو تا دو تا بچه دارم.,فرانک,تعجب,مثبت,29,5,13,6,5,3,"00:16:23,983","00:16:27,485"
چقدر ترسناک است؟,فرانک,تعجب,مثبت,29,6,13,7,5,3,"00:16:28,529","00:16:30,405"
بیا چندلر کوچولو، زمان تولد فرا رسیده است. بیا چندلر کوچولو! بیا!,فرانک,شادی,مثبت,29,7,13,8,5,3,"00:16:34,034","00:16:38,579"
هی، چیزش کجاست؟,فرانک,تعجب,منفی,29,8,13,10,5,3,"00:16:46,005","00:16:47,922"
چندلر یک دختر است!,فرانک,تعجب,مثبت,29,9,13,11,5,3,"00:16:52,136","00:16:53,678"
باید سونوگرافی را اشتباه بخوانند.,فرانک,تعجب,منفی,29,10,13,13,5,3,"00:16:59,476","00:17:03,146"
چون آنها، چون فکر می کردند پسر است، اما چندلر یک دختر است!,فرانک,تعجب,مثبت,29,11,13,14,5,3,"00:16:59,476","00:17:05,440"
چندلر یک دختر است!,فرانک,تعجب,مثبت,29,12,13,15,5,3,"00:17:03,397","00:17:05,440"
باشه، باشه، بیا، تو میتونی انجامش بدی. شما می توانید آن را انجام دهید!,فرانک,شادی,مثبت,30,0,13,2,5,3,"00:16:07,257","00:16:10,593"
آره!!,فرانک,شادی,مثبت,30,1,13,3,5,3,"00:16:18,352","00:16:19,769"
لسلی کوچولو اینجاست!,فرانک,شادی,مثبت,30,2,13,4,5,3,"0:16:20,479","0:16:22,451"
یکی دیگه گرفتیم!,فرانک,تعجب,مثبت,30,3,13,5,5,3,"0:16:22,451","0:16:23,168"
وای خدای من باورم نمیشه دو تا دو تا بچه دارم.,فرانک,تعجب,مثبت,30,4,13,6,5,3,"00:16:23,983","00:16:27,485"
چقدر ترسناک است؟,فرانک,تعجب,مثبت,30,5,13,7,5,3,"00:16:28,529","00:16:30,405"
بیا چندلر کوچولو، زمان تولد فرا رسیده است. بیا چندلر کوچولو! بیا!,فرانک,شادی,مثبت,30,6,13,8,5,3,"00:16:34,034","00:16:38,579"
باشه، داره میاد او می آید!,دکتر هاراد,شادی,مثبت,30,7,13,9,5,3,"00:16:39,456","00:16:41,541"
هی، چیزش کجاست؟,فرانک,تعجب,منفی,30,8,13,10,5,3,"00:16:46,005","00:16:47,922"
چندلر یک دختر است!,فرانک,تعجب,مثبت,30,9,13,11,5,3,"00:16:52,136","00:16:53,678"
باید سونوگرافی را اشتباه بخوانند.,فرانک,تعجب,منفی,30,10,13,13,5,3,"00:16:59,476","00:17:03,146"
چون آنها، چون فکر می کردند پسر است، اما چندلر یک دختر است!,فرانک,تعجب,مثبت,30,11,13,14,5,3,"00:16:59,476","00:17:05,440"
چندلر یک دختر است!,فرانک,تعجب,مثبت,30,12,13,15,5,3,"00:17:03,397","00:17:05,440"
باشه، باشه، بیا، تو میتونی انجامش بدی. شما می توانید آن را انجام دهید!,فرانک,شادی,مثبت,31,0,13,2,5,3,"00:16:07,257","00:16:10,593"
آره!!,فرانک,شادی,مثبت,31,1,13,3,5,3,"00:16:18,352","00:16:19,769"
لسلی کوچولو اینجاست!,فرانک,شادی,مثبت,31,2,13,4,5,3,"0:16:20,479","0:16:22,451"
یکی دیگه گرفتیم!,فرانک,تعجب,مثبت,31,3,13,5,5,3,"0:16:22,451","0:16:23,168"
وای خدای من باورم نمیشه دو تا دو تا بچه دارم.,فرانک,تعجب,مثبت,31,4,13,6,5,3,"00:16:23,983","00:16:27,485"
چقدر ترسناک است؟,فرانک,تعجب,مثبت,31,5,13,7,5,3,"00:16:28,529","00:16:30,405"
بیا چندلر کوچولو، زمان تولد فرا رسیده است. بیا چندلر کوچولو! بیا!,فرانک,شادی,مثبت,31,6,13,8,5,3,"00:16:34,034","00:16:38,579"
هی، چیزش کجاست؟,فرانک,تعجب,منفی,31,7,13,10,5,3,"00:16:46,005","00:16:47,922"
چندلر یک دختر است!,فرانک,تعجب,مثبت,31,8,13,11,5,3,"00:16:52,136","00:16:53,678"
خدایا فلاش بک مهدکودک.,چندلر,تعجب,منفی,31,9,13,12,5,3,"00:16:55,681","00:16:58,141"
باید سونوگرافی را اشتباه بخوانند.,فرانک,تعجب,منفی,31,10,13,13,5,3,"00:16:59,476","00:17:03,146"
چون آنها، چون فکر می کردند پسر است، اما چندلر یک دختر است!,فرانک,تعجب,مثبت,31,11,13,14,5,3,"00:16:59,476","00:17:05,440"
